label_fr,description,simple,fautes
hypertension,"J'ai des difficultés à marcher, des maux de tête, des douleurs à la poitrine, et des vertiges. Mes compétences de concentration et de focalisation ont aussi été difficiles.","J'ai du mal à marcher, des maux de tête, des douleurs à la poitrine, et je me sens étourdi. J'ai aussi du mal à me concentrer et à me focaliser.","J'ai du mal à marché, des maux de tête, des douleurs à la poitrine, et je me sens étourdi. J'ai aussi du mal à me concentré et à me focalisé."
typhoïde,"J'ai beaucoup de ballonnements et de constipation, et c'est vraiment inconfortable. C'est comme s'il y avait beaucoup de pression et de douleur dans la région du ventre.","J'ai beaucoup de ballonnements et de constipation, c'est vraiment désagréable. C'est comme s'il y avait beaucoup de pression et de douleur dans le ventre.","J'ai beaucoup de balonement et de constipation, c'est vraimen désagréable. C'est comme si y avait beaucoup de pression et de douleur dans le ventre."
spondylose cervicale,"J'ai eu des quintes de toux périodiques, des douleurs terribles dans le dos et une faiblesse dans les membres. J'ai ressenti des douleurs au cou ainsi qu'une sensation de vertige et d'instabilité.","J'ai des quintes de toux par moments, j'ai très mal au dos et mes bras et jambes sont faibles. J'ai mal au cou et je me sens étourdi et instable.","J'ai des quinte de tou par moment, j'ai tré mal au dos et mes bras et jambe son faible. J'ai mal au cou et je me sen étourdi et instable."
infection fongique,"Récemment, je me suis beaucoup gratté, et ma peau est couverte de taches d'éruption cutanée. De plus, il y a quelques taches où ma peau n'a pas sa couleur habituelle, et j'ai eu quelques bosses assez douloureuses.","Récemment, je me suis beaucoup gratté, et ma peau est couverte de taches d'éruption cutanée. Il y a aussi des taches de couleurs différentes et des bosses douloureuses.","Récemment, je me suis beaucoup gratté, et ma peau est couverte de tache d'éruption cutané. Il y a aussi des tache de couleur diférente et des bosse douloureuse."
pneumonie,"Récemment, j'ai souffert de frissons, de léthargie, d'une toux, d'une forte fièvre et de difficultés à respirer. J'ai beaucoup transpiré et je me sens généralement malade et faible. J'ai aussi eu des mucosités très épaisses et rouges.","Récemment, j'ai eu des frissons, de la fatigue, une toux, une forte fièvre et du mal à respirer. J'ai beaucoup transpiré et je me sens généralement malade et faible. J'ai aussi eu de la morve très épaisse et rouge.","Récemment, j'ai eu des frissons, de la fatigue, une toux, une forte fièvre et du mal a respiré. J'ai beaucou transpiré et je me sens généralement malade et faible. J'ai aussi eu de la morve tré épaisse et rouge."
pneumonie,"Je suis trempé de sueur et je n'arrive pas à reprendre mon souffle. Ma gorge est remplie de beaucoup de mucosités, et je me sens très mal. Mon cœur bat fort, et ma poitrine me fait mal. Je tousse des mucosités filantes et brunâtres.","Je suis trempé de sueur et je n'arrive pas à bien respirer. Ma gorge est pleine de morve, et je me sens très mal. Mon cœur bat très fort, et ma poitrine me fait mal. Je tousse de la morve filante et marron.","Je suis trempé de sueur et je n'arive pas a bien respiré. Ma gorge est pleine de morve, et je me sens tré mal. Mon cœur bat tré fort, et ma poitrine me fais mal. Je tousse de la morve filante et marron."
typhoïde,"Je souffre aussi de diarrhée, ce qui est vraiment inconfortable. Ça va et ça vient, et c'est accompagné de douleurs à l'estomac et de vomissements.","J'ai aussi la diarrhée, ce qui est vraiment inconfortable. Ça va et ça vient, et j'ai mal au ventre et je vomis.","J'ai aussi la diaré, ce qui est vréman inconfotable. Sa va et sa vié, et j'ai mal au ventre et je vomi."
rhume,"Je n'arrête pas d'éternuer, et mes yeux n'arrêtent pas de couler. Il est incroyablement difficile pour moi de respirer car j'ai l'impression qu'il y a quelque chose de coincé dans ma gorge. Je me sens souvent épuisé, et récemment, j'ai eu beaucoup de mucus. De plus, mes ganglions lymphatiques sont enflés.","Je n'arrête pas d'éternuer, et mes yeux n'arrêtent pas de couler. C'est très difficile pour moi de respirer car j'ai l'impression qu'il y a quelque chose de coincé dans ma gorge. Je me sens souvent fatigué, et récemment, j'ai eu beaucoup de morve. De plus, mes ganglions lymphatiques sont enflés.","Je n'arrete pas d'éternué, et mes yeux n'arretent pas de coulé. C'est tré difficile pour moi de respiré car j'ai l'impression qu'il y a quelque chose de coincé dans ma gorge. Je me sens souvent fatigué, et récemment, j'ai eu beaucoup de morve. De plus, mes ganglions lymphatiques sont enflés."
typhoïde,"À cause des vomissements et de la diarrhée, j'ai beaucoup de difficultés à rester hydraté. J'ai aussi une légère fièvre et des douleurs à l'estomac.","À cause des vomissements et de la diarrhée, j'ai du mal à rester hydraté. J'ai aussi une petite fièvre et des douleurs au ventre.","A cause des vomiseman et de la diaré, j'ai du mal a resté hydraté. J'ai aussi une petite fiévre et des douleur au ventre."
pneumonie,"Je me sens vraiment faible et froid ces derniers temps, et cette toux ne veut pas partir. Cela fait mal dans ma poitrine quand je tousse, et mon cœur bat très fort. Les expectorations que je tousse sont d'une couleur brun rouille.","Je me sens vraiment faible et froid, et cette toux ne veut pas partir. Ça fait mal dans ma poitrine quand je tousse, et mon cœur bat très fort. Les crachats que je tousse sont d'une couleur brune rouille.","Je me sens vraimen faible et froid, et cette toux veu pa partir. Sa fais mal dans ma poitrine quand je tousse, et mon cœur bat tré for. Les cracha que je tousse son d'une couleur brune rouille."
typhoïde,"J'ai une douleur persistante à l'estomac depuis une semaine, et elle ne guérit pas même avec des médicaments. J'ai envie de vomir et je ne peux rien manger, ce qui me rend extrêmement faible.","J'ai mal au ventre depuis une semaine, et ça ne guérit pas même avec des médicaments. J'ai envie de vomir et je ne peux rien manger, ce qui me rend très faible.","J'ai mal au ventre depuit une semaine, et sa ne guéri pa même avec des médicaman. J'ai envi de vomir et je ne peu rien manger, ce qui me ren tré faible."
pneumonie,J'ai vraiment du mal à respirer et je transpire beaucoup. Je me sens vraiment malade et j'ai beaucoup de mucus dans la gorge. Ma poitrine me fait mal et mon cœur bat très vite. Les expectorations que je tousse sont sombres et ressemblent à de la rouille.,J'ai vraiment du mal à respirer et je transpire beaucoup. Je me sens vraiment malade et j'ai beaucoup de mucus dans la gorge. Ma poitrine me fait mal et mon cœur bat très vite. Les crachats que je tousse sont sombres et ressemblent à de la rouille.,J'ai vraimen du mal a respiré et je transpire beaucou. Je me sens vraimen malade et j'ai beaucou de mucus dans la gorge. Ma poitrine me fais mal et mon cœur bat tré vite. Les cracha que je tousse son sombre et ressemble a de la rouille.
infection fongique,"Ma peau développe fréquemment des bosses qui me démangent et qui peuvent parfois devenir rouges ou rugueuses. En plus, ma peau développe parfois des boutons étranges qui ressemblent à des petites boules et des taches de couleurs différentes du reste de ma peau.","Ma peau a souvent des bosses qui me démangent et qui deviennent parfois rouges ou rugueuses. En plus, ma peau a parfois des boutons qui ressemblent à des petites boules et des taches de couleurs différentes.","Ma peau a souvent des bosses qui me démange et qui deviennent parfois rouges ou rugueuses. En plus, ma peau a parfois des boutons qui ressemble à des petites boules et des taches de couleurs diférentes."
varices,"La peau autour des veines de mes jambes est rouge, enflée et me démange. Cela me cause beaucoup d'inconfort et je commence à avoir des crampes régulières.","La peau autour des veines de mes jambes est rouge, enflée et me gratte. Ça me fait mal et je commence à avoir des crampes souvent.","La po autour des vène de mes jambe est rouge, enflé et me gratte. Sa me fais mal et je comance a avoire des crampe souvan."
paludisme,"En plus d'une forte fièvre, j'ai eu des frissons, des vomissements et des démangeaisons sévères. En plus de mon mal de tête et de ma transpiration excessive, j'ai été terrible avec la nausée et les douleurs musculaires.","En plus d'une forte fièvre, j'ai eu des frissons, des vomissements et beaucoup de démangeaisons. En plus de mon mal de tête et de ma transpiration, j'ai été terrible avec la nausée et les douleurs dans les muscles.","En plus d'une forte fièvre, j'ai eu des frison, des vomissement et beaucoup de démangeaison. En plus de mon mal de tete et de ma transpiration, j'ai été terrible avec la nausée et les douleurs dans les muscles."
dengue,"Je ressens des douleurs corporelles extrêmes, des maux de tête et des vomissements. J'ai développé des taches rouges qui couvrent tout mon corps et qui causent des démangeaisons sévères.","J'ai très mal partout, mal à la tête et je vomis. J'ai des taches rouges partout sur le corps et ça me démange beaucoup.","J'ai trè mal par tou, mal à la tête et je vomi. J'ai des taches rouge par tou sur le corps et ça me démange beaucoup."
psoriasis,"Je suis inquiet à cause du pelage constant de la peau sur mes paumes, mes coudes et mes genoux. J'ai développé des éruptions cutanées sur mes bras, qui me démangent si je les touche. Tout cela rend ma vie très inconfortable et misérable.","Je suis inquiet parce que la peau de mes mains, de mes coudes et de mes genoux s'enlève tout le temps. J'ai des boutons sur mes bras qui me démangent quand je les touche. Tout ça rend ma vie très inconfortable et misérable.","Je sui inquiet parce que la peau de mes main, de mes coude et de mes genou senleve tout le temp. J'ai des bouton sur mes bras qui me demange quand je les touche. Tou sa rend ma vie tres inconfortable et miserable."
hypertension,"Je me suis réveillé ce matin en me sentant bien, mais au fur et à mesure que la journée avançait, j'ai commencé à ressentir un mal de tête, une douleur à la poitrine et des vertiges. Depuis, j'ai du mal à me concentrer et à me focaliser sur mon travail.","Je me suis réveillé ce matin en me sentant bien, mais au fur et à mesure que la journée avançait, j'ai commencé à avoir mal à la tête, à la poitrine et j'étais étourdi. Depuis, j'ai du mal à me concentrer sur mon travail.","Je me suis réveillé ce matin en me sentant bien, mais au fur et a mesure que la journé avancé, j'ai commencé a avoir mal a la tete, a la poitrine et j'eté etourdi. Depui, j'ai du mal a me concentré sur mon travail."
jaunisse,"J'ai ressenti des démangeaisons intenses, des nausées et de l'épuisement. J'ai aussi eu une forte fièvre et j'ai perdu du poids. Ma peau et mon urine sont devenues jaunes. De plus, j'ai mal à l'estomac.","J'ai eu beaucoup de démangeaisons, des nausées et je suis très fatigué. J'ai eu une forte fièvre et j'ai perdu du poids. Ma peau et mon urine sont devenues jaunes. J'ai aussi mal au ventre.","J'ai eu beaucoup de démangeaison, des nausée et je suis tré fatigué. J'ai eu une forte fièvre et j'ai perdu du poid. Ma peau et mon urine sont devenu jaune. J'ai aussi mal au ventre."
asthme bronchique,"Salut, j'ai une toux sèche, des difficultés à respirer, et une forte fièvre. Je produis beaucoup de mucus et je me sens très faible et épuisé.","Salut, j'ai une toux sèche, j'ai du mal à respirer, et j'ai beaucoup de fièvre. Je crache beaucoup de mucus et je me sens très faible et fatigué.","Salut, j'ai une toux sèche, j'ai du mal à respiré, et j'ai beaucoup de fièvre. Je crache beaucoup de mucus et je me sens trè faible et fatigué."
rhume,"J'ai beaucoup toussé et j'ai du mal à respirer. Ma gorge me fait mal et je sens que j'ai beaucoup de glaires coincées dans ma poitrine. Mon nez coule beaucoup, et je me sens vraiment congestionné.",Je tousse beaucoup et j'ai du mal à respirer. Ma gorge me fait mal et j'ai l'impression d'avoir beaucoup de morve coincée dans ma poitrine. Mon nez coule beaucoup et je me sens vraiment bouché.,Je tousse beaucou et j'ai du mal a respiré. Ma gorge me fais mal et j'ai l'impression d'avoir beaucou de morve coincé dans ma poitrine. Mon nez coule beaucou et je me sen vraimen bouché.
typhoïde,"J'ai des frissons et de la fièvre, ainsi que des douleurs abdominales sévères. Je me sens vraiment mal en général, et je n'arrive pas à me débarrasser de ces symptômes.","J'ai des frissons et de la fièvre, et j'ai très mal au ventre. Je me sens vraiment mal et je n'arrive pas à me débarrasser de ces symptômes.","J'ai des frison et de la fièvre, et j'ai tré mal au ventre. Je me sens vraimen mal et j'arrive pas a me débarasser de ses symptomes."
infection fongique,"J’ai une éruption cutanée généralisée et des éruptions cutanées nodulaires sur la peau. De plus, j’ai des taches décolorées qui apparaissent sur différentes parties de mon corps.",J’ai une éruption cutanée partout et des boutons sur la peau. J’ai aussi des taches de couleurs différentes sur mon corps.,J’ai une éruption cutané par tou et des bouton sur la peau. J’ai aussi des tache de couleur diférente sur mon corps.
rhume,"J'ai ressenti une grande fatigue et une sensation de maladie. Ma gorge me fait beaucoup mal et j'ai une toux assez sévère. Mon nez est très bouché, et j'ai une pression sinusale importante. Je suis vraiment malheureux et extrêmement épuisé.",Je suis très fatigué et je me sens malade. Ma gorge me fait mal et j'ai une grosse toux. Mon nez est bouché et j'ai mal au visage. Je suis vraiment malheureux et très fatigué.,Je sui tré fatigué et je me sen malade. Ma gorge me fais mal et j'ai une grose toux. Mon nez est bouché et j'ai mal au visage. Je sui vraimen malheureu et tré fatigué.
pneumonie,"J'ai eu des frissons, de la léthargie, une toux, une température élevée, et des difficultés à respirer récemment. J'ai beaucoup transpiré et je me sens généralement malade et faible. J'ai aussi eu des crachats épais et noirs.","J'ai eu des frissons, je suis fatigué, j'ai de la fièvre et j'ai du mal à respirer. Je transpire beaucoup et je me sens malade et faible. J'ai aussi des crachats épais et noirs.","J'ai eu des frison, je suis fatigué, j'ai de la fièvre et j'ai du mal à respiré. Je transpire beaucoup et je me sens malade et faible. J'ai aussi des crachats épais et noir."
diabète,"J'ai bu plus d'eau et j'urine plus fréquemment. Ma gorge et ma bouche sont souvent sèches. Récemment, ma faim et mon appétit ont augmenté.",Je bois plus d'eau et je vais aux toilettes plus souvent. Ma gorge et ma bouche sont souvent sèches. J'ai plus faim et plus d'appétit ces derniers temps.,Je boi plu d'eau et je vai au toilette plu souvan. Ma gorge et ma bouche son souvan séche. J'ai plu faim et plu d'apéti ces dernier tan.
infection fongique,Il y a maintenant des taches rouges partout sur mon corps où je me gratte horriblement. Quelques-unes des plaques ont également une couleur différente de ma peau naturelle. Et ces bosses ou boutons sont apparus sur ma peau.,Il y a maintenant des taches rouges partout sur mon corps où je me gratte beaucoup. Quelques-unes des plaques ont une couleur différente de ma peau normale. Et ces bosses ou boutons sont apparus sur ma peau.,Il y a maintenant des tache rouge partou sur mon corps où je me gratte beaucoup. Quelque-une des plaque on une couleur différente de ma peau normal. Et ces bosse ou bouton son apparu sur ma peau.
typhoïde,J'ai des douleurs abdominales fréquentes et vraiment douloureuses. J'ai aussi de la constipation et des vomissements. Je suis très inquiet pour ma santé.,J'ai souvent mal au ventre et c'est très douloureux. J'ai aussi des problèmes pour aller aux toilettes et je vomis. Je suis très inquiet pour ma santé.,J'ai souvan mal au ventre et c'est tré douloureu. J'ai aussi des problème pour alé au toilette et je vomi. Je sui tré inquié pour ma santé.
réaction médicamenteuse,"Je me sens nauséeux et étourdi quand j'ai de la fièvre. Mon cerveau est complètement embrumé, et mon cœur bat très vite. J'ai du mal à penser clairement, et tout semble un peu flou.","Je me sens malade et étourdi quand j'ai de la fièvre. Mon cerveau est tout embrouillé, et mon cœur bat très vite. J'ai du mal à penser clairement, et tout semble un peu flou.","Je me sen malade et étourdi quand j'ai de la fièvre. Mon cerveau est tou embrouillé, et mon cœur bat tré vite. J'ai du mal à penser clairement, et tou semble un peu flou."
dengue,L'éruption cutanée que j'ai développée est accompagnée de rougeurs et de gonflements. Je ne me sens pas bien car j'ai une forte fièvre accompagnée de douleurs corporelles.,J'ai des boutons rouges et gonflés sur la peau. Je ne me sens pas bien parce que j'ai une forte fièvre et des douleurs partout.,J'ai des bouton rouge et gonflé sur la peau. Je me sens pas bien parce que j'ai une forte fièvre et des douleur par tou.
dengue,"J'ai un sévère mal de tête accompagné de douleurs derrière les yeux. Je me sens fatigué et épuisé, ce qui m'empêche de travailler toute la journée. Je suis inquiet pour ma santé.","J'ai très mal à la tête et ça me fait mal derrière les yeux. Je suis fatigué et épuisé, ce qui m'empêche de travailler toute la journée. Je suis inquiet pour ma santé.","J'ai trè mal à la tete et sa me fais mal derrière les yeu. Je sui fatigué et épuisé, sa m'empêche de travailler toute la journé. Je sui inquié pour ma santé."
infection fongique,"J'ai une éruption cutanée sur ma peau qui ressemble à des taches décolorées, et j'ai aussi beaucoup d'éruptions nodulaires et des démangeaisons très fortes. Cela a empiré au cours de la semaine dernière.","J'ai une éruption sur ma peau qui ressemble à des taches de couleurs différentes, et j'ai aussi beaucoup de petites bosses et des démangeaisons très fortes. Ça a empiré la semaine dernière.","J'ai une éruption sur ma peau qui ressemble à des taches de couleurs diférentes, et j'ai aussi beaucoup de petites bosses et des démangeaisons tré fortes. Sa a empiré la semaine dernière."
infection fongique,"Docteur, j'ai une éruption cutanée très démangeante sur ma peau et il y a des taches étranges de couleurs différentes. Il y a aussi des bosses sur ma peau qui ressemblent à des petits nœuds.","Docteur, j'ai une éruption qui me démange beaucoup et il y a des taches de couleurs différentes. Il y a aussi des bosses qui ressemblent à des petits nœuds.","Docteur, j'ai une éruption qui me démange beaucoup et il y a des taches de couleurs diférentes. Il y a aussi des bosses qui ressemble à des petits nœuds."
rhume,"Mes yeux sont toujours rouges et enflés, et j'ai l'impression que quelque chose bouche mes sinus. J'ai beaucoup toussé du mucus et ma poitrine est vraiment lourde. Je ne peux rien sentir et mes muscles me font vraiment mal.","Mes yeux sont toujours rouges et enflés, et j'ai l'impression que quelque chose bouche mes sinus. J'ai beaucoup toussé de la morve et ma poitrine est vraiment lourde. Je ne peux rien sentir et mes muscles me font vraiment mal.","Mes yeux sont toujour rouges et enflés, et j'ai l'impression que quelque chose bouche mes sinus. J'ai beaucoup toussé de la morve et ma poitrine est tré lourde. Je ne peux rien sentir et mes muscles me font tré mal."
varices,La peau de mes mollets est devenue enflammée et rouge. Mes jambes me font mal si j'essaie de courir ou de faire des activités physiques.,La peau de mes mollets est rouge et enflée. Mes jambes me font mal quand je cours ou que je fais du sport.,La po de mes molé est rouge et enflé. Mes jambe me font mal quand je cour ou que je fais du sport.
psoriasis,"J'ai eu du mal à dormir à cause des démangeaisons et de l'inconfort causés par l'éruption cutanée. Il y a de petits creux dans mes ongles, ce qui est vraiment inquiétant.","J'ai du mal à dormir à cause des démangeaisons et de l'inconfort des boutons. Il y a des petits trous dans mes ongles, ce qui m'inquiète.","J'ai du mal a dormir a cause des demangeaison et de l'inconfort des bouton. Il y a des petit trou dans mes ongle, sa m'inquiete."
impétigo,"J'ai des éruptions cutanées avec des plaies cloquantes. Les plaies cloquantes sont remplies de liquide, élevées, et désagréables au toucher. J'ai aussi une forte fièvre.","J'ai des éruptions cutanées avec des plaies qui font des cloques. Les cloques sont remplies de liquide, élevées, et ça fait mal quand je les touche. J'ai aussi une forte fièvre.","J'ai des éruption cutané avec des plaie qui font des cloque. Les cloque sont rempli de liquide, élevé, et sa fais mal quand je les touche. J'ai aussi une forte fièvre."
réaction médicamenteuse,"J'ai des éruptions sur la poitrine et le dos et je me gratte partout sur le corps. J'ai parfois la peau qui pèle, ce qui crée souvent des marques sur mon corps.","J'ai des boutons sur la poitrine et le dos et je me gratte partout. Parfois, ma peau pèle et ça fait des marques sur mon corps.","J'ai des bouton sur la poitrine et le dos et je me gratte partou. Parfoi, ma peau pèle et sa fais des marque sur mon corps."
paludisme,"En plus de mes démangeaisons intenses, frissons, nausées et forte fièvre, je me sens vraiment mal. En plus de mon mal de tête et de ma transpiration excessive, j'ai souffert de douleurs musculaires sévères et de nausées.","En plus de mes démangeaisons, frissons, nausées et forte fièvre, je me sens vraiment mal. En plus de mon mal de tête et de ma transpiration, j'ai très mal aux muscles et j'ai souvent la nausée.","En plus de mes démangeaison, frison, nausée et forte fièvre, je me sens vraiment mal. En plus de mon mal de tete et de ma transpiration, j'ai très mal au muscles et j'ai souvent la nausée."
varices,"Les veines visibles sur mes mollets me rendent gêné et embarrassé. Elles sont enflées et ressortent de ma peau, ce qui les rend très visibles.","Les veines visibles sur mes mollets me rendent gêné et embarrassé. Elles sont enflées et ressortent de ma peau, ce qui les rend très visibles.","Les veines visible sur mes mollet me rende gêné et embarrassé. Elles sont enflé et ressorte de ma peau, sa les rend très visible."
typhoïde,"Je me sens très faible. J'ai beaucoup d'inconfort abdominal et de la constipation, ce qui me dérange vraiment. J'ai parfois une forte envie de vomir, et en conséquence, je ne peux rien manger.","Je me sens très faible. J'ai souvent mal au ventre et de la constipation, ce qui me dérange beaucoup. J'ai parfois envie de vomir, et du coup, je ne peux rien manger.","Je me sens tré faible. J'ai souvent mal au ventre et de la constipation, sa me dérange beaucoup. J'ai parfois envie de vomir, et du coup, je peux rien manger."
typhoïde,"J'ai beaucoup de nausées et de vomissements, et il m'est très difficile de manger quoi que ce soit. J'ai complètement perdu l'appétit, et en conséquence, je suis devenu très faible.",J'ai souvent envie de vomir et je vomis beaucoup. C'est très difficile pour moi de manger. J'ai perdu l'appétit et je suis devenu très faible.,J'ai souvan envi de vomir et je vomi beaucou. C'est tré difisil pour moi de manger. J'ai perdu l'apéti et je sui devenue tré faible.
psoriasis,"J'ai eu du mal à dormir à cause des démangeaisons et de la douleur causées par l'éruption cutanée. Mes ongles ont de petites encoches, ce qui est vraiment inquiétant. De plus, mes articulations me font mal tous les jours et je ne sais pas ce qui cause cela.","J'ai du mal à dormir parce que ça me gratte et ça me fait mal à cause des boutons. Mes ongles ont des petits trous, c'est inquiétant. En plus, mes articulations me font mal tous les jours et je ne sais pas pourquoi.","J'ai du mal a dormir parce que sa me gratte et sa me fais mal a cause des boutons. Mes ongles ont des petits trous, c'est inquiétant. En plus, mes articulations me font mal tout les jours et je sais pas pourquoi."
psoriasis,"Il y a une sorte de poudre argentée sur ma peau. En plus, la peau de mes bras et de mon dos commence à peler. C'est étrange et ça m'inquiète beaucoup.","Il y a une sorte de poudre argentée sur ma peau. En plus, la peau de mes bras et de mon dos commence à peler. C'est étrange et ça m'inquiète beaucoup.","Il y a une sorte de poudre argenté sur ma peau. En plu, la peau de mes bras et de mon dos commence a peller. Sa étrange et sa m'inquiète beaucoup."
ulcère gastroduodénal,"Mon appétit et ma faim chronique sont tous les deux féroces. Mon estomac peut parfois me faire mal et se contracter. J'ai des gaz et des ballonnements après avoir mangé, ce qui est vraiment douloureux.","J'ai toujours très faim. Parfois, mon estomac me fait mal et se contracte. Après avoir mangé, j'ai des gaz et je me sens gonflé, ce qui est vraiment douloureux.","J'ai toujour tré faim. Parfoi, mon estomac me fais mal et se contracte. Après avoir mangé, j'ai des gaz et je me sens gonflé, sa fais vraiment mal."
pneumonie,"Je me sens vraiment froid et fatigué ces derniers temps, et je tousse beaucoup avec des douleurs à la poitrine. Mon cœur bat aussi très vite, et quand je tousse, les expectorations sont d'une couleur rouille.","Je me sens vraiment froid et fatigué, et je tousse beaucoup avec des douleurs à la poitrine. Mon cœur bat très vite, et quand je tousse, les crachats sont d'une couleur rouille.","Je me sens vraimen froid et fatigué, et je tousse beaucou avec des douleur a la poitrine. Mon cœur bat tré vite, et quand je tousse, les cracha son d'une couleur rouille."
asthme bronchique,"Docteur, j'ai eu une forte fièvre ces derniers jours, ma salive est devenue épaisse, j'ai une toux sèche et je me sens faible.","Docteur, j'ai eu beaucoup de fièvre ces derniers jours, ma salive est devenue épaisse, j'ai une toux sèche et je me sens faible.","Docteur, j'ai eu beaucou de fièvre ces derniers jours, ma salive est devenue épai, j'ai une tou sèche et je me sens faible."
